recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
2,"7) $1,000 +",1533.26,1,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,10208
8,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,58813
5,2) $100 - $200,115.36,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,35688
5,4) $350 - $500,365.37,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,18997
9,3) $200 - $350,341.92,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,21170
12,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,18188
3,2) $100 - $200,144.35,0,1,Surburban,0,Web,Mens E-Mail,1,1,397.32,49329
11,3) $200 - $350,281.36,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,36920
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,22028
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,45935
7,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,55347
4,2) $100 - $200,147.2,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,59511
2,4) $350 - $500,384.1,0,1,Urban,0,Web,No E-Mail,0,0,0.0,1018
3,2) $100 - $200,158.75,0,1,Surburban,0,Web,Mens E-Mail,1,1,316.08,50301
4,5) $500 - $750,505.07,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,11068
4,1) $0 - $100,87.87,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,59913
3,4) $350 - $500,457.27,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,5481
10,2) $100 - $200,136.82,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1856
11,2) $100 - $200,103.78,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,61511
4,2) $100 - $200,111.05,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,50841
3,4) $350 - $500,352.71,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,55432
2,3) $200 - $350,324.93,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,10391
10,3) $200 - $350,200.6,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,21764
5,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,18146
2,1) $0 - $100,95.11,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,8189
4,2) $100 - $200,124.35,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,28466
4,1) $0 - $100,56.57,1,0,Urban,0,Web,No E-Mail,0,0,0.0,37480
4,2) $100 - $200,121.9,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,33756
5,"6) $750 - $1,000",801.19,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,52760
6,1) $0 - $100,35.04,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,57735
12,3) $200 - $350,204.37,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,4417
12,4) $350 - $500,355.7,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,8898
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,10721
12,1) $0 - $100,53.78,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,5004
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,8643
11,2) $100 - $200,102.03,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,28577
2,3) $200 - $350,337.86,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,22723
6,3) $200 - $350,283.74,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,16345
1,1) $0 - $100,31.73,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,40429
10,3) $200 - $350,265.29,1,0,Rural,1,Web,No E-Mail,0,0,0.0,36979
4,2) $100 - $200,151.68,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,11429
3,2) $100 - $200,128.69,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,61502
4,1) $0 - $100,57.38,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,15937
3,1) $0 - $100,49.39,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,9602
2,"7) $1,000 +",1359.17,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,28514
5,3) $200 - $350,311.54,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,63808
11,1) $0 - $100,35.02,1,0,Urban,0,Web,No E-Mail,0,0,0.0,6499
8,1) $0 - $100,32.87,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,43344
9,3) $200 - $350,217.0,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,38151
6,1) $0 - $100,49.1,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,12206
11,"6) $750 - $1,000",752.37,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,25638
2,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,41675
7,2) $100 - $200,193.09,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,58242
2,5) $500 - $750,534.48,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,33269
4,1) $0 - $100,41.88,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,26943
1,3) $200 - $350,262.73,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,55419
10,1) $0 - $100,38.27,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,30396
6,3) $200 - $350,273.2,1,0,Urban,0,Web,No E-Mail,0,0,0.0,35610
1,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,31445
9,1) $0 - $100,84.19,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,31490
10,1) $0 - $100,98.44,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,25227
10,2) $100 - $200,112.55,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,35472
1,3) $200 - $350,344.05,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,44698
5,2) $100 - $200,174.78,1,0,Urban,0,Web,No E-Mail,0,0,0.0,61129
8,5) $500 - $750,505.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,48360
5,"6) $750 - $1,000",886.1,1,0,Urban,1,Web,No E-Mail,1,0,0.0,53479
2,2) $100 - $200,104.88,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,39752
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,25434
9,3) $200 - $350,248.67,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,9389
1,2) $100 - $200,196.34,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,50836
9,2) $100 - $200,166.06,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,5176
5,2) $100 - $200,184.36,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,12213
1,"7) $1,000 +",1422.83,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,33786
10,1) $0 - $100,64.55,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,690
11,"6) $750 - $1,000",761.96,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,21552
10,1) $0 - $100,86.77,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,15648
8,2) $100 - $200,134.46,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,35864
2,5) $500 - $750,695.11,1,1,Rural,1,Web,Womens E-Mail,1,0,0.0,13893
9,3) $200 - $350,220.45,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,49083
11,3) $200 - $350,302.15,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,19257
11,2) $100 - $200,124.82,0,1,Urban,1,Web,No E-Mail,0,0,0.0,25167
1,2) $100 - $200,166.6,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,43596
2,3) $200 - $350,345.36,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,32102
4,1) $0 - $100,86.37,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,42373
7,4) $350 - $500,368.39,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,42616
4,2) $100 - $200,101.01,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,43408
3,2) $100 - $200,128.31,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,21169
5,1) $0 - $100,49.1,0,1,Rural,0,Web,No E-Mail,0,0,0.0,40425
10,3) $200 - $350,337.14,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,54540
9,5) $500 - $750,507.79,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,8219
1,1) $0 - $100,44.09,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,49762
2,2) $100 - $200,112.32,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,10437
9,2) $100 - $200,130.98,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,38006
1,1) $0 - $100,97.78,0,1,Urban,0,Web,No E-Mail,1,0,0.0,56781
9,2) $100 - $200,101.54,0,1,Urban,1,Web,No E-Mail,0,0,0.0,9554
1,2) $100 - $200,104.05,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,33728
4,2) $100 - $200,193.83,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,51810
9,1) $0 - $100,37.23,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,20437
10,2) $100 - $200,133.02,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,45720
10,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,8094
2,2) $100 - $200,191.68,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,46449
8,1) $0 - $100,35.46,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,52893
5,2) $100 - $200,197.94,1,0,Rural,0,Web,No E-Mail,0,0,0.0,13796
2,2) $100 - $200,138.84,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,24743
12,4) $350 - $500,354.81,1,1,Rural,0,Web,Mens E-Mail,1,0,0.0,18173
9,2) $100 - $200,172.77,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,28738
2,1) $0 - $100,40.38,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,24985
3,1) $0 - $100,77.81,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,13705
2,5) $500 - $750,539.45,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,3181
10,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,42533
2,1) $0 - $100,99.92,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,33437
8,1) $0 - $100,58.24,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,3584
3,2) $100 - $200,156.18,1,0,Urban,0,Web,No E-Mail,0,0,0.0,34643
6,3) $200 - $350,200.23,0,1,Rural,1,Web,No E-Mail,0,0,0.0,21713
8,3) $200 - $350,219.63,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,6033
4,5) $500 - $750,737.33,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,581
10,1) $0 - $100,68.35,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1184
2,1) $0 - $100,84.61,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,45758
2,5) $500 - $750,607.14,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,13026
2,2) $100 - $200,159.97,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,55867
1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,36510
2,"6) $750 - $1,000",831.78,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,2037
2,4) $350 - $500,437.6,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,29529
10,1) $0 - $100,55.68,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,16026
8,3) $200 - $350,344.47,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,57740
2,2) $100 - $200,178.5,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,58571
9,3) $200 - $350,254.92,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,42754
7,1) $0 - $100,93.03,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,15085
11,1) $0 - $100,46.3,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,58085
10,2) $100 - $200,111.21,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,40459
8,3) $200 - $350,327.3,1,0,Surburban,0,Web,No E-Mail,1,1,162.21,53701
11,1) $0 - $100,65.11,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,56616
9,2) $100 - $200,162.51,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,26869
2,1) $0 - $100,61.13,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,45765
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,20156
9,3) $200 - $350,259.46,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,58147
2,2) $100 - $200,165.49,1,0,Urban,1,Web,Womens E-Mail,1,0,0.0,34029
10,1) $0 - $100,36.89,0,1,Urban,0,Web,No E-Mail,0,0,0.0,57032
9,4) $350 - $500,400.62,1,1,Surburban,0,Phone,No E-Mail,0,0,0.0,49887
10,4) $350 - $500,364.24,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,54663
12,2) $100 - $200,124.58,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,30999
2,3) $200 - $350,306.91,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,20860
5,1) $0 - $100,74.26,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,31548
9,4) $350 - $500,359.69,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,42455
1,3) $200 - $350,240.86,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,21927
9,3) $200 - $350,302.88,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,12672
10,1) $0 - $100,40.72,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,6829
1,1) $0 - $100,56.16,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,40634
7,2) $100 - $200,102.72,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,43238
10,2) $100 - $200,146.49,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,3174
3,"6) $750 - $1,000",958.55,1,1,Rural,1,Phone,Mens E-Mail,1,0,0.0,56249
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,34966
10,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,55964
10,1) $0 - $100,32.39,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,21699
2,3) $200 - $350,200.08,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,29159
3,1) $0 - $100,39.33,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,12237
6,2) $100 - $200,172.45,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,24237
9,2) $100 - $200,159.98,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,38414
5,1) $0 - $100,90.65,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,48174
9,1) $0 - $100,89.35,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,23469
2,"7) $1,000 +",1103.47,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,43926
2,1) $0 - $100,52.32,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,48719
9,5) $500 - $750,542.23,1,0,Rural,1,Web,Womens E-Mail,1,0,0.0,19844
8,2) $100 - $200,161.59,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,17279
2,3) $200 - $350,321.61,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,59898
4,3) $200 - $350,287.78,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,29132
11,3) $200 - $350,267.41,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,51448
4,3) $200 - $350,220.9,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,19734
11,2) $100 - $200,167.12,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,14971
3,1) $0 - $100,73.91,0,1,Urban,1,Web,No E-Mail,0,0,0.0,57355
10,3) $200 - $350,200.17,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,45569
2,1) $0 - $100,93.53,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,33031
6,2) $100 - $200,110.87,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,53280
5,1) $0 - $100,78.07,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,29277
7,2) $100 - $200,157.68,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,31292
7,4) $350 - $500,414.48,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,47764
7,1) $0 - $100,61.93,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,63762
11,2) $100 - $200,162.83,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,56866
1,4) $350 - $500,410.79,1,0,Rural,0,Multichannel,No E-Mail,1,1,29.99,46037
3,5) $500 - $750,502.1,1,1,Rural,1,Phone,No E-Mail,1,0,0.0,62187
10,2) $100 - $200,113.55,1,0,Rural,0,Phone,Mens E-Mail,1,0,0.0,35780
2,3) $200 - $350,296.57,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,38802
3,5) $500 - $750,630.79,1,0,Urban,1,Web,No E-Mail,0,0,0.0,47869
2,3) $200 - $350,222.44,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,37883
9,1) $0 - $100,92.81,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,51260
2,3) $200 - $350,286.6,1,1,Rural,0,Phone,No E-Mail,0,0,0.0,22836
10,2) $100 - $200,173.58,1,0,Rural,1,Phone,Womens E-Mail,1,0,0.0,56038
5,5) $500 - $750,528.95,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,59250
10,5) $500 - $750,748.52,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,32375
7,1) $0 - $100,97.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,31780
12,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,5249
12,3) $200 - $350,315.2,1,1,Urban,0,Web,No E-Mail,0,0,0.0,41268
10,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,22385
9,3) $200 - $350,348.8,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,7861
6,1) $0 - $100,92.01,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,39984
2,3) $200 - $350,254.09,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,28952
7,4) $350 - $500,445.07,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,48411
6,1) $0 - $100,42.94,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,12085
1,4) $350 - $500,469.82,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,19087
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,23970
10,"6) $750 - $1,000",771.54,0,1,Urban,1,Web,No E-Mail,0,0,0.0,14532
11,4) $350 - $500,354.89,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,29161
8,3) $200 - $350,222.47,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,38518
8,3) $200 - $350,276.57,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,42902
1,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,1,0,0.0,3008
11,"7) $1,000 +",1174.73,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,54364
10,1) $0 - $100,36.08,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,33769
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,20937
11,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,40824
12,1) $0 - $100,57.94,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,50347
4,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,1,1,245.84,43795
4,3) $200 - $350,291.52,1,1,Urban,1,Phone,No E-Mail,1,0,0.0,29435
5,1) $0 - $100,29.99,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,52923
11,1) $0 - $100,39.97,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,2544
8,1) $0 - $100,30.27,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,21837
1,3) $200 - $350,335.22,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,21229
9,2) $100 - $200,173.68,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,10896
8,1) $0 - $100,30.77,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,29411
10,1) $0 - $100,65.67,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,23091
5,3) $200 - $350,212.32,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,56763
1,3) $200 - $350,289.87,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,15724
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,37431
4,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,39671
2,4) $350 - $500,376.61,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,46537
4,4) $350 - $500,411.36,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,29567
2,4) $350 - $500,437.36,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,38620
2,3) $200 - $350,297.52,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,28258
2,2) $100 - $200,183.82,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,49634
1,2) $100 - $200,120.67,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,13733
11,3) $200 - $350,213.6,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,48273
7,2) $100 - $200,117.79,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,21902
3,2) $100 - $200,163.76,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,722
9,1) $0 - $100,32.48,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,38368
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,18519
11,1) $0 - $100,37.53,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,59534
3,4) $350 - $500,402.45,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,59177
1,5) $500 - $750,532.11,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,22861
5,2) $100 - $200,174.93,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,59018
9,2) $100 - $200,133.18,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,62824
7,2) $100 - $200,164.88,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,43185
2,2) $100 - $200,123.88,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,26378
1,5) $500 - $750,536.65,1,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,58186
3,"6) $750 - $1,000",844.68,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,20897
6,3) $200 - $350,339.54,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,32217
8,3) $200 - $350,222.8,0,1,Urban,0,Web,No E-Mail,0,0,0.0,51875
1,1) $0 - $100,35.56,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,44663
1,2) $100 - $200,187.98,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,62577
4,1) $0 - $100,54.77,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,39146
2,1) $0 - $100,63.81,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,18502
8,1) $0 - $100,74.46,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,51633
9,3) $200 - $350,244.7,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,49407
7,1) $0 - $100,85.44,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,58689
11,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,22538
5,1) $0 - $100,76.06,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,21762
9,2) $100 - $200,151.71,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,55288
2,5) $500 - $750,563.48,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,47611
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1480
11,3) $200 - $350,302.62,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,5085
4,1) $0 - $100,55.6,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,54556
10,1) $0 - $100,29.99,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,59950
8,1) $0 - $100,46.08,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,27094
8,3) $200 - $350,271.87,0,1,Urban,1,Web,No E-Mail,0,0,0.0,51806
3,4) $350 - $500,389.61,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,59907
1,3) $200 - $350,306.1,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,63991
6,3) $200 - $350,209.47,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,8044
1,4) $350 - $500,442.59,1,1,Surburban,0,Multichannel,Mens E-Mail,1,0,0.0,58562
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,9086
2,5) $500 - $750,533.37,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,63364
6,1) $0 - $100,81.38,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,5137
1,4) $350 - $500,403.66,1,0,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,22293
2,2) $100 - $200,136.46,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,11965
1,"6) $750 - $1,000",811.53,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,53294
1,2) $100 - $200,170.13,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,31672
9,2) $100 - $200,166.93,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,20420
10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,12920
8,4) $350 - $500,370.09,1,0,Urban,1,Web,No E-Mail,0,0,0.0,57107
3,5) $500 - $750,595.26,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,11639
4,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,49202
8,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,62172
11,1) $0 - $100,72.89,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,9887
10,1) $0 - $100,51.4,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,13894
1,4) $350 - $500,360.75,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,9209
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,16203
1,4) $350 - $500,382.28,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,4933
12,1) $0 - $100,87.62,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,144
4,1) $0 - $100,82.03,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,30972
4,2) $100 - $200,153.55,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,16100
