recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,customer_id
10,1) $0 - $100,63.94,1,0,Urban,1,Web,No E-Mail,0,0,0.0,55080
4,1) $0 - $100,30.57,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,59908
9,2) $100 - $200,134.34,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,9978
12,3) $200 - $350,276.41,0,1,Rural,0,Web,No E-Mail,0,0,0.0,8407
6,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,56295
2,2) $100 - $200,170.03,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,48902
7,1) $0 - $100,98.78,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,31977
8,3) $200 - $350,299.38,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,22458
4,3) $200 - $350,224.59,1,0,Rural,0,Web,No E-Mail,0,0,0.0,9991
6,2) $100 - $200,123.82,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,15115
2,2) $100 - $200,146.8,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,21594
3,2) $100 - $200,196.22,0,1,Surburban,1,Web,Womens E-Mail,1,0,0.0,49640
7,2) $100 - $200,149.36,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,3680
7,1) $0 - $100,43.46,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,14886
2,5) $500 - $750,693.13,1,0,Rural,1,Web,No E-Mail,0,0,0.0,37245
10,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,4149
1,1) $0 - $100,60.03,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1164
3,5) $500 - $750,592.55,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0.0,34096
4,1) $0 - $100,61.38,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,14123
8,3) $200 - $350,224.85,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,11835
8,5) $500 - $750,601.97,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,61556
1,3) $200 - $350,255.76,0,1,Rural,0,Web,No E-Mail,0,0,0.0,30364
3,2) $100 - $200,133.62,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,40045
12,1) $0 - $100,50.9,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,20000
6,1) $0 - $100,54.43,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,22183
5,1) $0 - $100,81.27,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,49270
9,1) $0 - $100,70.36,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,7601
8,1) $0 - $100,57.57,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,17127
5,2) $100 - $200,151.66,0,1,Urban,0,Web,No E-Mail,0,0,0.0,29587
1,3) $200 - $350,344.84,1,0,Rural,0,Web,No E-Mail,0,0,0.0,26067
3,2) $100 - $200,177.03,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,9062
7,1) $0 - $100,92.7,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,63944
2,3) $200 - $350,254.82,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,62631
1,"6) $750 - $1,000",765.53,1,1,Urban,1,Phone,No E-Mail,0,0,0.0,11555
4,1) $0 - $100,92.69,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,45316
10,1) $0 - $100,35.68,1,0,Rural,1,Web,No E-Mail,0,0,0.0,23817
10,1) $0 - $100,35.77,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,11043
3,1) $0 - $100,80.42,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,27607
9,1) $0 - $100,51.19,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,17789
10,4) $350 - $500,469.07,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,47300
5,2) $100 - $200,159.39,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,40485
5,3) $200 - $350,270.39,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,6773
5,1) $0 - $100,33.48,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,56277
6,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,62106
1,5) $500 - $750,519.36,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,10727
5,1) $0 - $100,98.92,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,17949
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,55900
11,2) $100 - $200,176.18,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,55953
2,2) $100 - $200,190.4,0,1,Rural,1,Web,Womens E-Mail,1,0,0.0,403
9,1) $0 - $100,54.45,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,55052
7,2) $100 - $200,100.2,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,38986
9,3) $200 - $350,239.54,0,1,Rural,0,Multichannel,Womens E-Mail,1,0,0.0,20608
1,4) $350 - $500,368.67,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,33153
12,5) $500 - $750,699.65,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,21426
3,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,63168
3,5) $500 - $750,506.53,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,54434
5,3) $200 - $350,303.81,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,54003
10,1) $0 - $100,43.97,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,11167
10,5) $500 - $750,693.71,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,18834
8,2) $100 - $200,109.29,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,29216
10,1) $0 - $100,33.43,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,59876
6,5) $500 - $750,542.74,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,36941
10,4) $350 - $500,391.86,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,38425
9,3) $200 - $350,241.54,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,9955
4,1) $0 - $100,79.67,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,57597
5,1) $0 - $100,41.4,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,50312
6,1) $0 - $100,65.08,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,12882
6,4) $350 - $500,374.6,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,3509
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,1,0,0.0,50309
10,3) $200 - $350,340.74,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,47654
1,2) $100 - $200,179.53,0,1,Rural,1,Web,Mens E-Mail,1,0,0.0,25052
12,1) $0 - $100,62.78,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,13294
12,2) $100 - $200,156.23,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,59487
9,3) $200 - $350,251.78,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,49364
9,3) $200 - $350,288.03,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,37115
7,2) $100 - $200,117.81,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,47370
3,1) $0 - $100,78.43,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,30984
7,3) $200 - $350,258.35,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,11294
8,1) $0 - $100,46.76,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,38135
1,4) $350 - $500,433.58,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,40042
4,3) $200 - $350,335.53,0,1,Urban,0,Web,No E-Mail,0,0,0.0,30827
5,2) $100 - $200,183.13,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,29295
5,1) $0 - $100,29.99,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,46287
2,5) $500 - $750,745.27,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,11680
9,1) $0 - $100,60.04,0,1,Urban,1,Web,No E-Mail,1,0,0.0,56435
6,3) $200 - $350,208.76,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,33005
4,3) $200 - $350,307.31,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,41285
3,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,34337
2,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,12832
2,2) $100 - $200,143.0,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,37822
3,1) $0 - $100,53.65,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,46719
1,1) $0 - $100,31.57,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,6375
10,2) $100 - $200,116.36,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,49802
1,2) $100 - $200,199.6,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,47978
6,"7) $1,000 +",1129.7,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,31128
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,16198
2,4) $350 - $500,487.7,1,0,Rural,0,Multichannel,No E-Mail,1,0,0.0,53784
2,3) $200 - $350,223.52,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,49746
9,4) $350 - $500,484.96,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,56710
9,2) $100 - $200,141.42,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,22036
5,3) $200 - $350,325.79,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,26940
3,4) $350 - $500,352.18,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,52410
7,2) $100 - $200,178.77,0,1,Surburban,0,Phone,No E-Mail,1,1,115.33,60331
4,3) $200 - $350,202.96,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,15087
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,3282
11,3) $200 - $350,265.0,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,13902
4,3) $200 - $350,240.76,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,6563
9,3) $200 - $350,324.57,0,1,Surburban,0,Phone,No E-Mail,1,0,0.0,40506
2,1) $0 - $100,76.53,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,28039
8,1) $0 - $100,78.11,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,12549
12,3) $200 - $350,223.59,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,4836
3,2) $100 - $200,142.47,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,44988
10,1) $0 - $100,81.1,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,44097
3,3) $200 - $350,204.57,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,42156
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,14679
2,5) $500 - $750,632.85,0,1,Rural,1,Phone,Womens E-Mail,0,0,0.0,13484
6,3) $200 - $350,236.63,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,28948
10,1) $0 - $100,30.05,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,41075
2,2) $100 - $200,119.12,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,55769
3,1) $0 - $100,95.17,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,33659
6,1) $0 - $100,85.61,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,910
1,4) $350 - $500,410.27,1,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,42110
9,1) $0 - $100,94.66,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,18595
8,4) $350 - $500,396.3,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1117
3,3) $200 - $350,301.88,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,12144
10,4) $350 - $500,458.5,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,4370
4,"6) $750 - $1,000",762.35,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,48066
7,5) $500 - $750,591.35,1,0,Surburban,1,Web,No E-Mail,1,0,0.0,12502
8,3) $200 - $350,244.7,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,32402
8,3) $200 - $350,220.96,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,57202
3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,61497
4,5) $500 - $750,540.53,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,5041
5,3) $200 - $350,298.01,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,15368
10,4) $350 - $500,463.27,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,57951
2,3) $200 - $350,328.57,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,55480
7,4) $350 - $500,436.96,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,23589
10,1) $0 - $100,33.5,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,26923
9,1) $0 - $100,36.84,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,4200
4,3) $200 - $350,245.08,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,30750
1,1) $0 - $100,95.83,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,31869
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,63931
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,24917
11,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,10170
5,1) $0 - $100,63.04,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,26254
10,3) $200 - $350,204.25,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,47879
10,3) $200 - $350,260.48,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,44548
10,2) $100 - $200,144.94,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,17704
10,1) $0 - $100,30.33,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,49247
1,1) $0 - $100,34.19,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,49901
1,1) $0 - $100,93.89,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,50123
6,4) $350 - $500,466.82,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,6506
1,1) $0 - $100,49.75,1,0,Rural,0,Web,No E-Mail,1,0,0.0,60735
4,1) $0 - $100,82.3,0,1,Urban,1,Web,No E-Mail,0,0,0.0,16066
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,50425
10,2) $100 - $200,155.48,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,39656
9,1) $0 - $100,97.26,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,41390
7,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,60859
10,2) $100 - $200,140.39,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,34358
11,2) $100 - $200,124.2,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,28696
2,1) $0 - $100,66.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,40669
4,2) $100 - $200,113.77,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,33635
5,1) $0 - $100,71.72,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,17725
10,1) $0 - $100,57.49,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,56157
10,1) $0 - $100,29.99,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,50177
9,5) $500 - $750,702.49,1,1,Rural,1,Web,No E-Mail,0,0,0.0,47650
2,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,44020
4,3) $200 - $350,235.36,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,29312
3,2) $100 - $200,136.53,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,13414
8,1) $0 - $100,49.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,17980
1,4) $350 - $500,355.4,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,27002
11,1) $0 - $100,80.28,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,62823
1,"6) $750 - $1,000",863.55,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,19656
2,5) $500 - $750,699.81,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,5892
4,3) $200 - $350,303.22,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,62067
5,1) $0 - $100,93.33,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,60686
12,2) $100 - $200,159.93,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,854
12,3) $200 - $350,277.62,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,54081
10,1) $0 - $100,99.96,1,0,Rural,1,Web,No E-Mail,0,0,0.0,29017
1,4) $350 - $500,422.03,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,34948
7,1) $0 - $100,29.99,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,14887
9,1) $0 - $100,94.24,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,29090
12,1) $0 - $100,29.99,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,31951
6,4) $350 - $500,468.11,0,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,13522
10,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,63003
8,1) $0 - $100,79.06,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,58962
11,3) $200 - $350,240.5,1,1,Urban,0,Web,Mens E-Mail,1,0,0.0,25454
5,3) $200 - $350,223.27,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,10887
5,1) $0 - $100,80.51,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,10636
1,3) $200 - $350,277.06,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,36114
10,2) $100 - $200,129.78,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,46051
1,2) $100 - $200,184.49,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,11955
10,3) $200 - $350,213.25,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,55492
6,1) $0 - $100,43.49,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,24449
12,1) $0 - $100,99.51,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,23042
6,"6) $750 - $1,000",884.54,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,18886
6,3) $200 - $350,244.53,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,27924
1,1) $0 - $100,72.41,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,9617
6,5) $500 - $750,524.09,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,8500
12,3) $200 - $350,296.21,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,36674
1,4) $350 - $500,453.12,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,61131
7,"6) $750 - $1,000",758.59,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,587
7,4) $350 - $500,442.87,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,36039
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,34258
7,5) $500 - $750,575.9,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,12356
10,2) $100 - $200,167.85,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,890
6,3) $200 - $350,283.57,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,21774
4,1) $0 - $100,30.15,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,11209
8,4) $350 - $500,433.73,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,56339
5,4) $350 - $500,435.0,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,50381
11,2) $100 - $200,107.63,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,48303
10,3) $200 - $350,254.92,0,1,Urban,0,Web,No E-Mail,0,0,0.0,40345
10,1) $0 - $100,74.06,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,7527
8,3) $200 - $350,219.85,1,1,Surburban,1,Web,No E-Mail,1,1,444.92,8601
12,1) $0 - $100,45.41,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,43982
1,5) $500 - $750,635.86,1,0,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,7487
4,1) $0 - $100,29.99,1,0,Rural,1,Web,No E-Mail,0,0,0.0,46396
1,2) $100 - $200,108.65,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,11412
7,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,19045
12,1) $0 - $100,57.47,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,19098
10,4) $350 - $500,462.83,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,40029
10,4) $350 - $500,419.91,1,1,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,16296
5,1) $0 - $100,34.71,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,45443
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,6311
1,1) $0 - $100,90.34,0,1,Urban,0,Web,No E-Mail,0,0,0.0,6350
6,2) $100 - $200,127.78,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,5846
5,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,3354
10,2) $100 - $200,105.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,56129
1,2) $100 - $200,142.35,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,13192
1,3) $200 - $350,229.95,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,58303
9,5) $500 - $750,616.43,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,54692
7,1) $0 - $100,46.35,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,55932
6,1) $0 - $100,73.19,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,56779
6,2) $100 - $200,105.39,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,26502
3,2) $100 - $200,196.67,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,19501
2,3) $200 - $350,245.43,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,47334
3,2) $100 - $200,108.8,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,32834
9,3) $200 - $350,228.83,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,30785
4,4) $350 - $500,415.63,0,1,Surburban,0,Multichannel,No E-Mail,1,0,0.0,40638
2,"6) $750 - $1,000",925.15,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,11523
7,3) $200 - $350,220.12,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,30622
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,37428
10,1) $0 - $100,91.36,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,37521
5,1) $0 - $100,74.6,0,1,Urban,0,Web,No E-Mail,0,0,0.0,49473
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,17753
1,2) $100 - $200,123.48,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,48050
7,5) $500 - $750,531.33,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,57394
4,1) $0 - $100,32.62,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,25662
4,5) $500 - $750,529.48,1,0,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,37772
10,4) $350 - $500,398.94,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,37496
6,4) $350 - $500,387.44,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,35052
3,2) $100 - $200,184.48,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,17325
5,1) $0 - $100,58.18,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,26326
1,4) $350 - $500,375.11,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,34393
3,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail,1,1,126.77,32337
6,2) $100 - $200,103.7,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,51048
2,"6) $750 - $1,000",940.8,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,59290
12,4) $350 - $500,358.82,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,33764
2,5) $500 - $750,544.58,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,23868
6,4) $350 - $500,447.67,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,32297
5,2) $100 - $200,137.59,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,28786
4,3) $200 - $350,227.85,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,7806
10,1) $0 - $100,33.04,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,32785
7,3) $200 - $350,254.07,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,7939
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,41781
6,2) $100 - $200,141.94,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,57816
11,2) $100 - $200,138.97,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,22879
6,1) $0 - $100,56.75,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,16107
9,5) $500 - $750,550.07,1,1,Surburban,1,Multichannel,No E-Mail,1,0,0.0,15603
1,1) $0 - $100,73.38,0,1,Urban,1,Phone,Mens E-Mail,1,0,0.0,28560
9,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,39186
1,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,20069
3,1) $0 - $100,30.54,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,25215
8,2) $100 - $200,114.29,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,32694
11,1) $0 - $100,58.99,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,4435
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,24963
5,1) $0 - $100,31.35,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,17759
2,2) $100 - $200,145.92,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,63215
4,3) $200 - $350,293.7,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,36647
9,3) $200 - $350,285.97,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,44422
11,1) $0 - $100,83.63,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,60410
8,2) $100 - $200,147.98,1,0,Rural,1,Web,No E-Mail,0,0,0.0,48938
2,1) $0 - $100,29.99,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,13961
1,3) $200 - $350,300.55,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,6551
2,2) $100 - $200,192.08,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,42838
7,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,25304
10,2) $100 - $200,115.42,1,0,Surburban,0,Phone,Womens E-Mail,1,0,0.0,55035
